,eq,support,num_points
0,x_1 - x_3*(x_3 + exp(x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1,2*x_1 + log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2,sin(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
3,(x_1**2 + x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
4,-sqrt(x_1) + x_1*tan(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
5,x_1*(x_1 + x_2 + cos(x_2))/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
6,log(x_1)*cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
7,x_1 - 1,"{'x_1': {'max': 10, 'min': -10}}",500
8,x_1**2 + x_2 - x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
9,cos(x_1**2)/x_1,"{'x_1': {'max': 10, 'min': -10}}",500
10,exp(5*x_1)/x_1**5,"{'x_1': {'max': 10, 'min': -10}}",500
11,2*x_1 + tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
12,sin(x_2) + log(sin(x_1))/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
13,sqrt(-x_1**4 + x_1),"{'x_1': {'max': 10, 'min': -10}}",500
14,-x_1*x_2 + log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
15,asin(2*x_1 + cos(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
16,x_1**2*log(sin(cos(x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
17,x_3 + sqrt(x_1*(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
18,x_1 + x_2**2 + x_3,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
19,x_1 + log(sin(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
20,-exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
21,x_1*(sqrt(x_2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
22,x_1/(x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
23,x_1*exp(x_1*x_2 + asin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
24,log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
25,log(x_2) + log(sin(x_1**2)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
