,eq,support,num_points
0,1.984*x_1 - x_3*(x_3 + exp(x_2) - 1.696),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
1,0.216*x_1 + log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
2,sin(17.833729*(x_1 + 0.287)**2) + 0.939,"{'x_1': {'max': 10, 'min': -10}}",500
3,(x_1**2 + x_2)**2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
4,-x_1**0.7045 + x_1*tan(exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
5,x_1*(x_1 + x_2 + cos(x_2))/x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
6,(log(x_1) + 0.992881334035868)*cos(x_1**2),"{'x_1': {'max': 10, 'min': -10}}",500
7,(x_1**2 - x_1 + 1.822)/(x_1 + 1.019),"{'x_1': {'max': 10, 'min': -10}}",500
8,x_2 - x_3 + 17.338896*(x_1 - 0.34)**2 + 0.278,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
9,cos((x_1 + 0.276)**2)/(x_1 + 1.095),"{'x_1': {'max': 10, 'min': -10}}",500
10,2.023*exp(5*x_1)/x_1**1.58865,"{'x_1': {'max': 10, 'min': -10}}",500
11,2.459*x_1 + tan(x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
12,sin(3.289*x_2) + log(sin(x_1))/x_1,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
13,4.62791992154961*sqrt(0.0466904789348306*x_1 - (x_1 + 0.14)**4),"{'x_1': {'max': 10, 'min': -10}}",500
14,-x_1*x_2 + log(x_1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
15,asin(33.423488*x_1 + cos(x_1) - 0.221),"{'x_1': {'max': 10, 'min': -10}}",500
16,x_1**2*log(sin(cos(1.245*x_1))),"{'x_1': {'max': 10, 'min': -10}}",500
17,x_3 + sqrt(x_1*(x_1 + x_2)),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
18,3.579*x_1 + x_2**2 + x_3 + 1.466,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
19,x_1 + log(sin(1.341*x_1)) - 1.49,"{'x_1': {'max': 10, 'min': -10}}",500
20,-13.9541826009142*exp(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
21,x_1*(sqrt(x_2) + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
22,x_1/(x_1 + exp(x_1)),"{'x_1': {'max': 10, 'min': -10}}",500
23,(x_1 + 1.528)*exp(x_1*x_2 + asin(x_1)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
24,log(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
25,log(x_2) + log(sin(24.039409*x_1**5.366)),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
26,-(x_1 - 1.221)*(x_3 - exp((x_1 + 0.141)*exp(x_2))),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
27,x_1**1.224/(x_2 - x_3),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
28,x_1*(-2.684*x_1 + 2.684*x_2 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
29,sqrt(x_1) + 1.089*x_1 - 3.473*x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
30,tan(x_1)*tan(x_2**3),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
31,0.466200466200466*(x_1 + 0.599)**3.281/tan(x_1),"{'x_1': {'max': 10, 'min': -10}}",500
32,x_2*(x_1 + 1),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
33,-x_2 - sin(-x_1 + x_2 + 1.293),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
34,x_1 + x_1*exp(-asin(3.345*x_3)) + x_2,"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
35,2.036*x_3 + sin(19.642624*x_1*x_2),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
36,-x_1 + sqrt(0.309*x_1 + tan(x_1)**5 + 0.331557),"{'x_1': {'max': 10, 'min': -10}}",500
37,46.6592240228217*x_1*sqrt(x_2**5),"{'x_2': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
38,x_1 - x_2 - 2.098*x_3 + 0.563914887194867*sqrt(x_2 + 0.238),"{'x_2': {'max': 10, 'min': -10}, 'x_3': {'max': 10, 'min': -10}, 'x_1': {'max': 10, 'min': -10}}",500
39,7.05297217176637*x_1**4.84627,"{'x_1': {'max': 10, 'min': -10}}",500
